distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification
77.675594533536,2.319463263111717,35,24.93028743745843,7.615942072255699,Fog,SP98,1,1,1,1.0860069869395361,Yes,53.69713822990418,5211.206305382583,2,122.82380626635694,81.17917289132012,Sporty
68.03697326703099,19.999352333766844,9,19.49483139373066,34.28372578158203,Snow,E10,1,0,0,31.081502719546332,No,48.657459198290056,6965.8923926638945,6,137.34950606876652,115.34932442220654,Normal
81.98529726982801,12.457924736118315,137,20.801135041313955,13.332903116546582,Snow,SP95,1,1,0,12.26265229682076,No,57.255624946222895,2261.803447822076,6,-3.325127113660187,150.1763026938189,Normal
90.88194729355219,19.11607598667121,105,16.147721975902936,9.732615608035143,Fog,SP98,1,1,0,22.141833636026405,No,25.795039518464513,3750.208511046333,3,86.11200129499724,65.23434315364922,Aggressive
56.408558176521346,12.603770464273246,77,29.02950612579842,33.952910130239594,Rain,SP98,1,1,1,2.1325690787243943,Yes,19.169034006127404,5751.879075897877,0,48.24863716357049,114.67455614034314,Normal
66.04732401472589,12.520693887756902,1,28.614736520975004,15.598746247927416,Snow,SP95,1,1,1,27.775562040782386,No,43.037945939309395,4934.105124945069,0,179.82108048154288,114.45666994675409,Aggressive
35.10851561467691,15.7633941972593,102,25.304186099707767,-6.215714715615136,Fog,E10,1,1,1,26.213439755330526,No,75.34114675643484,2667.1818031352896,1,-78.9211412217814,117.18649460811723,Normal
72.67019845163126,15.621780906405256,90,18.887698355701986,-2.730244050423039,Snow,SP95,0,1,1,0.05088197255386229,No,45.64072877705774,5551.341550008849,3,104.10092893655951,154.8195371159039,Normal
4.480845911903224,17.505306121547378,98,20.85634412330057,-1.760478854446525,Fog,SP95,0,1,0,11.527570693479916,No,35.67066609165204,2484.1954230270467,3,-139.65285310566262,40.73141628465977,Sporty
64.77809461505217,4.901927839265325,191,23.924070461594383,-8.452358792541789,Rain,SP95,1,1,0,25.90938117415017,Yes,61.007628494145216,2304.895552543907,1,-60.83281344222087,154.04942801895655,Aggressive
9.870700389621932,14.02358730428392,174,22.860762923369805,5.514279946260851,None,SP95,0,1,1,46.68294578242537,No,13.021489360400018,4914.722534236152,0,-124.26331460877527,15.070836372424345,Calm
29.717683113833964,6.050028704188917,114,22.812170849835443,6.64544414450474,Snow,SP98,0,1,0,6.5209411054969415,No,76.90167948310811,4133.917804315314,1,164.12030132428401,86.3186695560803,Calm
49.847289266628636,14.905551313667829,81,19.555423364091002,21.761969677248242,None,SP98,0,0,1,8.846994925532343,No,61.993295471906166,2858.8675947368024,2,-124.49870339813916,59.84819502679499,Aggressive
52.36467973432108,12.496483612528795,74,20.874174790953134,5.232733650907532,Fog,E10,1,0,0,40.639528150281556,No,57.27970846782249,2782.3168826050505,4,63.71658981290801,138.0925538588154,Calm
59.05460645244634,15.072379063510287,166,21.313905961198458,28.801532484815368,Fog,SP98,1,0,1,17.02450858242236,No,95.60388003441808,1928.4702582682955,5,-96.8863355355042,145.76213929312024,Calm
72.69259602454278,14.01740842625241,123,18.463553666308524,36.61257252548565,Rain,E10,1,1,1,9.294683673781174,Yes,53.370880744427886,709.7715623462402,4,-137.882993380532,187.64584164643395,Eco
70.61571258555077,13.964217020863927,164,22.705338247892236,-8.503849280533517,None,E10,0,0,1,10.980451068488623,Yes,72.66953906980478,6779.290396832986,4,103.81651195692888,84.7996038279338,Sporty
51.127949013056615,8.709261525876919,96,26.29440842711626,39.95508883284866,None,E10,1,1,1,33.30437545660615,Yes,85.05548427749235,6593.170716138325,6,86.79712198798586,18.91752699280871,Sporty
2.5450003802359933,7.731252822990576,120,16.62169127556825,0.015089333508814917,Snow,SP95,0,1,1,42.08074842795826,No,62.81744083450873,6740.002246441484,5,-88.61938018143368,43.04030758483308,Eco
66.62279137715487,11.979717093063407,23,29.78857194601622,0.635372436120349,None,SP95,1,0,0,16.835277980677983,No,88.58708977793525,5456.428400533548,0,-124.958780281162,173.74785011050332,Aggressive
61.820283697983456,11.793280406400072,148,16.97193204886059,36.24119067132564,Rain,E10,1,1,1,36.0868775716218,Yes,70.20668060757131,609.9215992818109,0,106.8989442277699,99.53868792480279,Aggressive
88.23763688953456,16.31605205698407,8,24.151093932216675,-0.7340880807961216,Snow,SP98,1,1,0,0.7535638250273147,Yes,73.59361147500479,748.1903327730096,0,129.31897417973926,32.36268542489555,Aggressive
70.73702579042974,19.697649289222124,99,24.96637466533397,27.142369049104005,Fog,SP98,0,0,1,8.662067381924382,No,66.58172668067286,1728.2166270306318,2,-108.7334312374409,4.376140091358005,Calm
64.10876545984846,18.971110031798293,92,26.65707961215709,39.54702099420338,Rain,E10,0,1,0,48.49009001597488,No,4.4411042140018235,3074.4481231555596,3,-91.84327863558237,143.30260182981635,Normal
2.688988139650653,18.533479311129085,42,20.229947318369078,0.5118499366954836,Snow,SP95,0,0,0,39.15617440319089,No,53.00859429660858,4100.002022054992,2,108.91804709454948,116.32360167290068,Sporty
70.95089592102491,11.724010486151434,119,20.93589898230213,16.85889666894461,Rain,SP95,0,1,1,41.16328635299683,No,5.222015004896119,5984.845733131657,0,-26.550500687360284,117.54340479556807,Eco
57.274960937996205,3.3068011978568954,59,28.08828885257983,-3.7224148474533116,Snow,E10,1,1,1,6.125877288617404,No,31.414813607352233,3844.60673083924,0,131.18962586401483,140.81810976403136,Calm
96.27711230726925,6.390880211203389,35,29.910820896971146,27.850900834997745,None,SP98,0,0,0,2.9499503345677915,No,4.613405644197755,1889.6980135401852,1,-121.20522747389168,71.98203658866622,Sporty
29.068365811634497,14.465983283536287,134,15.319160060405116,25.92688898335838,Rain,SP98,1,1,0,24.625962072213387,No,28.31417861975456,5532.302957832296,1,-100.10808800233318,49.60775760924678,Calm
11.781470145291294,7.8972382829355645,137,15.416033494641294,9.510736555957394,Fog,SP95,1,1,0,22.305959279034436,No,21.672478442596134,6300.578970161069,0,25.625818916666532,74.95803237924675,Sporty
15.88462593026566,10.731743217763237,32,28.77618416577095,-9.661312962877592,None,SP98,0,0,1,39.10803005469467,No,72.72976486532201,5752.92231863393,1,163.86449879106544,123.28911479815272,Aggressive
63.41434574981232,16.783462598565873,24,20.47910272205914,27.08712055547894,None,SP98,1,0,0,0.604851754048169,No,33.75736670078182,809.1612662343375,1,-19.402551633078673,30.054828882130714,Calm
62.52636174847659,4.115826933609143,41,17.65882868325468,39.74743963456072,None,SP95,1,0,1,49.50098118453608,No,32.60058278667282,4877.557729412735,0,-0.33597611294615604,14.277352714331059,Calm
30.529950269647046,3.5035505939957066,54,23.539590497927293,14.897887434456411,Snow,SP95,0,1,0,47.47226918113237,No,56.600454971728176,1353.1295595733873,5,-125.21698108762915,83.80814638127991,Calm
7.331571345977132,10.547690612852161,122,28.320357784005537,-9.88998887183187,Rain,SP95,0,0,0,1.1034796970652017,No,19.718933588230236,6673.1015004259925,5,-102.61094234926817,138.78343969528547,Calm
98.31602088582612,12.820890503900612,118,17.121483142716514,9.882860029783732,Fog,SP98,0,0,0,46.35088916286046,Yes,89.67197607488892,5944.565978445619,2,-82.80632993147162,187.18337271025663,Sporty
54.94343511669279,8.355349289388954,0,28.17630380821138,5.109508366966351,None,SP98,0,0,1,33.27625866514908,No,30.765677574331885,2378.757644058266,3,18.773484665655047,90.55135678373489,Calm
29.65120320177291,14.487020096100103,41,22.19058083637792,35.75306748248927,None,SP95,1,0,1,29.929113424969927,No,82.28607468192273,1579.9741310398315,3,-19.27592627940095,118.70702061833194,Calm
20.700103052622914,17.334089211589806,113,29.061113593931175,16.446626050122195,Fog,SP98,1,0,0,42.820347843154934,No,55.007433680164866,1964.9767743159764,1,-54.93242161082577,77.368120005285,Sporty
40.305557395984735,14.511584766885072,33,16.795741570218304,26.43489493341206,None,SP95,1,0,0,4.848351224833747,Yes,9.568454206767518,6957.894635211841,6,-51.274958008463784,181.28807063036575,Sporty
32.911020266615196,4.774109048791756,145,16.044761079950717,3.6291898242195675,Snow,E10,1,1,0,39.47845851673936,Yes,45.43286415615515,4414.270743425106,3,-121.50914232377347,177.713127898616,Normal
59.24339424180697,19.342459905413342,11,29.46285446260202,0.346567934099987,Snow,E10,0,0,0,25.87628632392745,Yes,41.00121246718047,5370.801292293446,2,-91.81484793297952,42.64544517700588,Calm
75.92108563095204,2.5268769218187943,22,16.025628607781076,-6.905333175489028,Snow,SP95,1,0,1,30.087911483250007,No,15.006119383130711,6549.778372474612,1,-177.23142251560722,7.043919628178519,Eco
90.71691055894114,16.233911299692235,131,27.89231902737374,-0.4742754728032459,Fog,SP95,1,1,0,16.655603136306002,No,57.57195326804514,1629.1809668464819,1,64.15135678734111,86.40713014422971,Sporty
45.90072558512882,11.014907420029193,137,19.479861514198006,21.623708526923682,Fog,E10,1,1,0,23.971107660801135,Yes,82.05450582909171,1022.3682470105553,5,-72.12976894757612,109.5218929521449,Calm
22.117885759380716,14.978781351784813,170,23.86847920056528,29.134374531405122,Rain,E10,1,1,1,38.85668643344148,Yes,40.16624484853892,6696.105300001616,1,-78.24820081464894,196.32727901775385,Calm
36.03650690779879,9.330137198438678,198,26.11999931881333,6.362035576969291,None,SP98,0,0,1,12.700538035696447,No,94.75573126468691,5303.072730976267,4,178.9399301832213,166.68661680799997,Aggressive
12.709168161024389,5.207617188906826,150,15.833046530635004,36.40834003156419,Snow,E10,1,0,0,45.42906892724674,No,1.1945511323690483,1117.8954548724876,3,23.57015204629448,112.38425882998591,Calm
40.58036753022806,7.181007718521313,175,22.819990034360536,32.21816916644436,Rain,E10,0,1,0,37.86163255861844,No,59.058578400205164,5825.098919871299,0,7.444950787341099,165.19608473149432,Eco
98.31691435673672,8.318624588704157,3,20.411931342915942,14.119990639401927,Rain,SP95,1,1,0,6.814913945058764,No,64.47744888852162,3988.6494313471503,1,-67.29346152517884,147.2945112236705,Sporty
11.708386923157427,12.369381785128173,24,29.804111656965564,12.913754210510838,Snow,E10,0,0,1,34.43102047418793,Yes,52.98198835678895,6217.161545271837,5,59.61809418711542,65.38511954084736,Sporty
6.62795956689079,17.311303996381383,110,29.88572379691987,1.9563748976284465,Snow,SP98,0,1,1,22.193888881600003,No,58.14208459845859,6049.7978163169155,6,-12.882321718030397,121.25048068607704,Calm
98.01627030788862,2.9659323132486035,66,26.720113451381955,14.489477603885913,None,SP95,1,1,0,2.469681125818962,Yes,90.74154691647834,4358.287396600371,1,120.16310502192351,51.17338838579857,Eco
92.2501876202125,12.963427688642902,67,23.171397874601222,21.600340642557374,None,E10,0,0,0,46.368282233459524,Yes,37.72842724585441,4521.768836067695,0,-65.49459578674758,50.2917553632954,Normal
56.2700589927556,13.671446640352908,28,20.320570229689746,-8.613248951092919,None,E10,1,1,1,31.694969168803215,Yes,58.191819912785014,4450.911330551732,4,131.5803149543628,159.94878055992726,Aggressive
67.62800324964915,17.482583005483683,51,23.31433258932705,-6.286023026163764,Fog,E10,0,1,0,32.368381479385505,Yes,67.91346308564151,5844.819478873333,5,-129.01578122037478,118.88393719899109,Aggressive
4.5385255675478895,9.006270535140093,11,23.867864826125007,27.35934035134224,Fog,E10,0,1,1,6.827776558331999,No,19.232413979717457,2500.673020340497,0,11.800585860581748,192.00013873053655,Sporty
62.14804127435509,18.771976125142288,159,22.21303226023879,-9.627521118492417,Snow,SP98,0,1,0,17.32337793745736,Yes,1.1002652632289167,1832.0237592868395,5,136.5925137342187,131.01156302174536,Sporty
67.05425597188082,8.619442562551475,196,17.21866718601976,6.463941105753371,Fog,SP98,0,0,1,42.525338199705054,No,0.5778531036222279,1367.687643003219,4,5.630603158877165,192.67514062041548,Aggressive
82.52370018768617,18.058040029401845,159,26.23207231357938,-2.4424761777334902,Snow,SP95,1,0,0,28.672504242930945,No,2.245036754077645,4832.855959349892,5,179.26989716210716,89.3429059134543,Sporty
89.18567029855923,2.6729247985156226,107,26.59836794954922,22.352794595702974,Snow,SP95,0,1,0,12.47299636814999,Yes,85.63572509948479,5107.822998447232,5,31.54175526201783,129.2046777718808,Aggressive
86.29750542863079,11.013657552595296,159,15.418161231082745,36.027162111059305,None,SP98,0,1,1,24.92214946822055,No,66.30471951359422,4256.6264651836445,6,-60.3770102589242,102.53967817166685,Sporty
49.077131997527665,18.27291474983507,12,23.735269094838408,14.537500888239983,None,SP98,1,0,1,40.28529835503321,Yes,67.97848912533593,3372.3230307420386,3,102.11550324694252,22.28069869234983,Calm
21.287445009010472,9.312904944310137,135,21.775900653800516,29.74930725516299,Snow,SP98,1,0,0,41.97672223993166,No,69.68909100216374,6542.41745765627,1,9.44717449819828,155.4932052342877,Eco
99.83713283282768,3.762538378233347,195,17.14484685191492,-6.172209509631212,Snow,SP98,1,0,0,41.95914733027429,Yes,10.43689478222275,4640.694772350612,0,-146.90966242368688,103.47185701038796,Aggressive
86.74733592614837,8.891359499648022,32,20.50233546596548,-1.4402361319209103,None,SP95,0,1,1,48.95406464328246,No,66.76388127558013,6383.761467520314,3,-120.08358529723228,0.35306471653668847,Sporty
79.57607263238464,18.699555427826674,96,24.910514363657974,1.4457767514075943,Snow,SP98,0,1,0,16.32599025934422,Yes,71.37767239352668,6735.109118710663,0,101.154764788622,162.02036475200805,Calm
69.93800539273049,14.857397233287386,96,18.857404640542942,13.793063696416382,Rain,SP95,1,1,1,4.045885840127811,No,52.46357745620236,5029.442103347826,2,-111.90604705070028,43.2783880004233,Calm
43.11477081015042,18.99667676185107,124,15.432281330185127,-6.41642123627025,Snow,SP98,1,1,0,32.54097565936319,No,5.0947893875918915,4885.20263580179,6,-136.26873250466525,38.84400849796166,Normal
94.90548981175526,8.950490837296861,62,18.244094515020578,0.9832256549020233,Fog,SP98,1,1,0,49.28725964296892,No,37.99107799217727,832.0808512634533,5,-161.2446357526665,146.4132382931629,Normal
71.16826870316382,9.818211983572677,63,16.912306620182765,-7.5661770165431435,None,SP98,0,0,1,5.372789334422618,Yes,63.66876616772188,4171.116464739853,1,15.213583295860559,154.45065827616813,Normal
43.44810139363085,7.884960495935431,23,20.668428494520285,-5.108032652717839,None,E10,0,0,1,44.63740985766707,Yes,22.29124384178438,4405.777813428353,1,-128.59689917137155,180.16613759578294,Calm
52.91360129664478,18.14862569207502,11,24.156648789415932,-8.377862448826626,Snow,SP95,0,1,0,37.538873061722036,No,69.23848972346754,4744.077826893044,0,-16.74248046025926,156.04957114665433,Normal
61.59747654951972,8.634780558984357,122,24.533765125543653,17.326679368787936,Rain,E10,1,1,1,1.7082024073260538,Yes,56.656193622739146,3779.6926960218884,6,-1.7923337424754777,186.8949043008192,Calm
24.51479066064862,18.620139521391195,159,17.34469724314325,-8.391455455707666,Snow,E10,0,0,1,0.29675289762093326,No,98.46587337351356,1540.7497423920008,0,-145.90294398914392,89.00007399245564,Sporty
45.47987322008607,9.576382443267638,44,25.2332362894428,4.881328384170478,None,SP98,0,0,1,30.341029531980944,Yes,6.529483370882472,1170.0529147944053,6,-137.54358325562762,73.02042067506707,Eco
13.974467890310518,9.463594685147976,26,25.443723844039642,9.632916566296576,None,SP95,1,1,0,5.0649929654306645,Yes,48.24086668536849,4937.367876773153,5,52.71346829158452,143.81074110344736,Eco
53.86381443925079,9.79876682300888,130,20.324212199923732,27.47396746473799,None,E10,1,1,0,6.751042506773647,No,15.046728225068284,5560.487783113022,1,162.0708670112357,160.19241802505263,Aggressive
62.145914210511826,6.794667048963743,161,19.184968581038504,20.266890561477783,Fog,SP98,1,0,0,5.980333169473323,No,88.47027487140622,1701.9249746272203,6,-18.66704902377188,35.63694592555113,Calm
79.29317615951308,14.28187842312606,36,29.732949691350598,-6.60041582410307,None,SP95,0,1,1,14.785828059855127,No,64.12479318688193,5912.573200183402,6,114.91203903857905,56.2830750368011,Eco
86.84433961777262,6.662340510957996,122,23.385388972649892,-3.3081735964751964,Snow,SP95,0,1,0,20.176772112832765,No,45.07828937602588,6573.646971346453,4,-47.142867270091614,159.68653553176256,Sporty
69.83930034581346,18.375342823752856,107,29.27251446610554,-7.084370076154608,None,SP95,0,1,0,10.149616831415532,Yes,23.727446369103067,2625.1935317730563,3,174.33460097710105,111.7365697087455,Aggressive
2.1313184038780717,4.069138693468068,58,29.071683730449188,34.573166927985376,Fog,E10,1,0,0,42.06815217957091,No,11.8497167385899,4144.6038783808035,2,42.99416524246496,167.63844270477935,Calm
6.9623216912977135,16.597671168802762,91,17.285537968538883,1.070404826801628,None,E10,1,1,0,41.88956073585441,No,82.5737492657843,719.6652112791913,0,-109.0589519827063,171.4064440120655,Calm
15.942554833793118,12.260843805669818,45,28.9692297618113,20.7681577121646,Fog,SP98,1,1,1,43.797074640902274,No,84.30385979736485,757.4249920865395,0,125.7008424297191,4.0129800559395745,Normal
42.946928992091806,12.57479344517102,38,17.46913843345103,-7.429456735117825,Rain,E10,1,1,1,30.699917180141522,Yes,31.24883459973269,6925.473866161701,5,55.55563807660437,49.921257575598844,Eco
99.88585365021879,14.93982047488564,101,15.582009223697218,21.168656810772838,Snow,SP98,1,0,0,27.436810702250035,No,86.54075064344626,1396.093799175639,3,118.76366132019422,104.04892103382244,Calm
50.60525411064046,2.306732924860449,99,19.06899610026247,11.320052936044188,None,SP98,0,1,0,42.03865539152368,No,11.124472551837894,2046.3489367040165,4,-162.17336998147044,96.64135469124975,Normal
29.11599769944801,18.643210618567316,137,24.994961593436308,13.536185545369143,Rain,SP95,1,0,0,4.5879696958455005,Yes,15.997532142058136,3400.797769859968,4,-146.74992217769127,52.77444538279561,Eco
26.60972262205136,2.8253063918410577,57,19.17765451317171,19.61888981147956,None,SP98,1,1,1,16.618377451000576,No,52.56672951052883,4759.237907421412,5,78.01311272343378,82.64978718683157,Eco
20.81879893263716,13.636206404583003,97,22.127301216441136,37.58314268817486,Rain,E10,1,1,1,32.723307583293106,No,42.00056476114514,1390.2198426116895,3,155.14616422696446,3.096085281321792,Aggressive
62.169792499834855,2.0287022708773024,45,29.960305216094653,-9.508866892033259,Rain,SP98,0,1,0,7.071769796894456,Yes,16.50854640689696,4886.4587415723545,4,-7.439512278496835,84.22477800321855,Calm
90.13637770881833,16.91427234030826,59,23.310428032383506,15.878363626282585,None,SP98,1,0,0,2.9784383093441056,Yes,39.22111162955556,6980.685603736173,2,1.3556580857272706,12.851674950807057,Aggressive
26.18385771064481,4.479047224003561,20,20.36495028298254,-1.9633509583106683,Rain,SP95,0,1,1,19.98140279684208,Yes,34.674942668709384,912.4282160276537,3,148.26414677916188,175.29623551815624,Normal
17.64606968425921,3.4521295055747,158,16.058335303835193,28.007973881977684,None,SP98,0,0,0,26.095463103907584,Yes,10.211436844324206,1510.6671863774377,5,-19.89445553871613,106.89766645257642,Sporty
80.18316315795859,3.636666736766847,169,27.22338330820589,-8.710441825521572,None,SP95,1,0,1,16.76407293354544,Yes,65.4447896255745,615.2436755394147,3,56.743913394265974,174.15493513948124,Aggressive
43.45216724587395,2.4163109601629587,186,22.847305886306447,20.216872316641986,Snow,SP98,0,0,1,47.970597767337516,Yes,42.923948263175426,919.2303182417102,5,89.15295893901475,16.87262892973349,Aggressive
17.576146126494383,7.698519398539151,142,23.590602938666333,13.765691416000408,Snow,SP98,1,0,1,27.526064187615845,Yes,8.427462186752477,6265.9246165149725,3,25.479759491158887,62.60799294508943,Sporty
64.33080550143757,19.695203640053098,7,18.92932761691863,0.7020289835046913,Rain,E10,1,0,0,26.968334723211125,No,72.13312997450538,4544.58424462565,1,72.91925291465427,137.11055007834995,Normal
28.099530309457958,11.75484601306963,143,26.593918467501723,12.887984993169297,Rain,E10,0,0,0,25.57300524172738,Yes,54.08946657301561,6482.701208865927,4,-179.13273660942508,44.020756220651116,Aggressive
6.777279539078277,13.612493604289881,147,23.388272741628604,24.649515685019914,Rain,SP98,1,0,1,24.75075782100753,Yes,50.64968203450274,1372.1984449108777,2,-89.26810221712344,148.40281159566297,Eco
74.79440932078201,10.503719215697304,21,27.533184617579153,38.681349814197254,Rain,SP95,0,0,1,48.82849307189137,No,28.58658807436235,1717.311432070244,1,40.18196121266371,180.49158526759857,Eco
2.900126632624019,2.7999809886720115,32,17.64605107848911,5.394342729191957,Rain,SP95,1,0,1,46.472558759647434,No,40.98265350163608,4549.032155314643,5,-139.4473512224839,82.7434533225937,Calm
2.3373619560451693,7.012441317248588,135,27.133268408643424,1.8962051605487282,None,SP98,1,1,0,33.01031890393497,Yes,91.00543944008813,1173.805408523177,4,12.567046577184158,110.17283386945707,Sporty
28.863919002144982,15.2954968063205,8,16.73595561863126,34.80884081251267,Snow,SP95,0,0,1,4.331139813597007,Yes,64.3212634713204,2313.0048797385625,3,-74.98459743843559,168.89518354489888,Aggressive
57.42652615942522,18.868214369572033,108,26.28549458814615,-4.114964045349437,Snow,SP98,1,1,1,30.015721255472023,Yes,63.97677150763455,4704.01865596125,4,-109.89372372333577,148.79944474381443,Calm
56.179510341067775,4.59157761371687,94,23.944994156843716,16.707403817132818,None,SP95,1,1,0,20.994172697758767,Yes,75.96907792329097,3356.499901176957,4,-145.56496060319785,52.01081151681694,Calm
27.20031020227723,14.6265738392107,143,26.161191744346617,17.325026482381787,Rain,SP95,0,1,1,43.88498361123484,No,12.174006843613071,6586.929192158583,5,-141.6655903778812,109.53151841240934,Sporty
89.30041214655154,14.759892186695144,33,27.07723699071653,9.384742326414578,Snow,SP95,1,1,1,11.296072888123165,No,84.68781718995004,655.6702927839818,0,-24.05913336378464,101.76471717053634,Calm
97.6125029734348,8.091873556017456,22,24.505979468115257,36.47141822284874,None,E10,1,0,1,9.2904896906845,Yes,98.34397228781306,3412.3777204851367,4,-151.84081565829987,114.37879481873709,Normal
72.5167603511254,9.760353279036243,168,25.255763629349225,23.192014920714435,Snow,SP95,0,0,0,8.344275324884748,No,30.555488718549718,6985.130101389463,1,61.63169954414718,3.048556363835564,Aggressive
1.2043989218677496,13.391935752992737,198,26.648883622881407,17.21228743665895,Fog,SP95,1,0,1,0.8960427078128275,Yes,6.032478076926928,6847.690037231671,3,-72.61549955832169,71.14133403700144,Sporty
54.1213418997635,7.359013056001184,34,16.17167618780744,6.292570402116585,Fog,SP95,1,1,0,41.926922568704555,Yes,34.35251842825333,3741.2014562169725,0,59.960098737991416,180.59343511215368,Calm
14.419294877742132,10.000887020450241,83,19.283358241182,17.41633892886683,Snow,SP95,0,0,1,31.398263228431688,Yes,69.63304007996476,6199.44607904105,2,117.34896934235655,141.88645495964616,Sporty
67.46696438834516,6.461095645833855,157,27.78099691051822,-3.3846994977654496,Fog,SP98,1,0,1,1.5187423317828408,Yes,91.42850388527948,4797.191766475378,3,-103.08542706919856,186.1670320664718,Eco
24.97568081848246,11.12039919046677,33,29.17318949130466,0.4732401264381991,None,E10,0,0,1,5.93661588561849,No,87.95911515126213,5994.569086255833,2,-29.843187664582246,197.80347134052855,Normal
41.072589266757646,19.458398467086855,38,27.620188805491296,-3.6075594915479092,None,SP98,0,0,1,34.66413032672132,Yes,91.48122562594902,6287.456966455548,6,-96.28056426513255,180.78718492542026,Aggressive
45.19304713283709,17.829514316435024,102,22.395917864178315,0.9377905789356635,Fog,E10,1,0,1,23.6795225883765,No,79.1772294264784,4372.155315857554,0,-148.86189247448667,67.42261763874512,Eco
3.4070067713056194,10.663525389257874,89,16.061758449790812,25.311678857560594,None,E10,1,0,1,25.46218840633923,Yes,17.360929946741244,3595.4484601471704,3,-30.573090482437834,181.74782968527592,Eco
37.977590401412684,16.109060435159822,96,19.745879612760405,4.382418769144545,Fog,SP98,1,1,0,16.726526247212142,Yes,98.43146067120615,2693.8162445614553,5,28.24423371789362,37.55821192652178,Normal
24.948268715947,10.360826357975162,92,20.724399437529932,31.104651247009357,Fog,SP98,1,1,0,30.382800215499444,Yes,73.3198785076649,6349.175465866542,1,-13.142822370372642,41.845478844921956,Eco
34.62347337245372,7.951107283603031,109,25.376253364998135,9.909992747920501,Rain,E10,0,1,1,40.7693024869609,No,9.653736231410615,6603.346681197188,2,3.3547140181216264,120.3394912450212,Normal
83.27379706838285,7.489355293239,170,26.432756999918624,15.039185725308688,Snow,SP98,0,1,1,22.15153128514559,No,95.54397798773574,2891.831220985687,0,37.14831158949005,178.828853204135,Calm
32.51951472995148,4.240290958578939,122,17.362167886161103,11.391910668236068,Snow,SP95,1,1,0,26.34339401850575,No,68.42378515716472,5418.857878362001,0,-140.8107836514052,101.32655337445524,Sporty
2.926784263620734,3.471953207736189,187,26.76111938871707,31.134227724469653,Rain,E10,0,1,0,33.84065817402467,Yes,40.75984431889932,6615.81023101754,2,163.59164504876503,165.33441498459837,Sporty
41.42198792563474,17.908858036002044,192,18.073481626077417,-1.384423643918538,None,SP98,0,1,1,10.49977832657339,No,19.169606921169557,668.1846459525974,1,91.24760287961573,167.65992896448705,Normal
19.120295915912195,3.6135645697772656,146,26.874266816918315,3.9229797695166795,Rain,SP95,0,0,1,40.520433816947524,No,87.48951977371571,6078.691064198037,4,25.56250851104366,167.37974204650655,Normal
11.294819676798623,15.812495515477767,198,22.466100026352482,22.272824512687706,Snow,SP98,0,0,1,11.362495516857257,No,34.08728187802904,2666.381756966863,2,151.80994415781316,62.54894347118518,Aggressive
47.59424597217704,6.668728733485991,175,23.046398341512717,1.2261933246550925,Snow,SP98,1,1,1,19.789181445292098,No,49.193359231055126,4869.188450956999,3,83.54750332133568,119.49219384987259,Eco
13.997643518852346,10.852112641440385,19,26.555638294537474,35.690411368409414,Fog,SP95,0,1,1,29.56544038280609,Yes,39.48092386575313,5167.492586140405,6,-98.68534039056887,44.687995243854715,Eco
45.730346584306204,18.38712522376883,45,23.531653774482102,13.708187744406782,Rain,SP98,0,1,1,48.24999848645959,No,10.870056294507735,776.969928500933,0,-10.34024185608547,39.16756458188819,Eco
5.412539987778745,9.641176542206654,39,19.28010555176691,15.884139675813412,Snow,SP95,1,0,1,1.0032473994543656,Yes,25.636976050986515,1610.530358200856,1,50.07697552664064,76.88893184975107,Sporty
82.18222115110542,16.387501551078074,119,25.846395819966283,4.798017377330751,Rain,E10,0,1,0,24.651281629460552,No,99.16201508405547,5404.958875145641,0,139.21867718942377,130.7158959711059,Normal
92.42209828220656,15.837900014967564,62,25.23602994530119,36.396004460821416,Snow,SP95,0,1,0,29.907746039971894,No,23.982715287123256,3224.4220518412844,3,-105.4378846604721,7.952949518970276,Sporty
84.88346114503975,11.022253612148242,70,27.243806270997354,32.86214105348555,Fog,SP98,1,1,0,15.617401282923826,Yes,38.514753370581,3111.236089644966,0,-169.89178484947072,3.974722484487181,Aggressive
12.440570046431082,18.62573346896582,183,22.790864337369545,10.08898946463135,None,E10,0,0,0,42.441113341628764,Yes,73.56186597191272,3430.6881325896366,6,-60.355014383934844,158.22962565459767,Aggressive
83.86204616357969,2.1122797960407866,108,26.60023499572255,20.311706579544705,Fog,SP95,1,1,0,25.293251976001883,Yes,68.09713577930563,5050.077540537104,5,126.04167414991792,81.36391146595786,Aggressive
36.40626444997366,14.400183932957248,45,20.746714127484946,7.12739978937325,None,SP95,0,1,0,20.484954386243302,Yes,31.926065841753104,1190.8132928565112,5,-3.060790378097039,144.13585199202103,Sporty
41.31687596996693,15.640833938436028,51,18.032659073357873,-5.179131079396923,Snow,SP95,0,0,0,27.278370334769125,No,36.539609250011736,2913.9081402511206,6,-34.4627765987791,197.23054291218,Calm
30.52633407184576,8.32717246012798,15,26.00759971408816,18.47977588094976,None,SP98,1,0,0,22.23715957729758,Yes,53.77180000400602,2868.321606136456,6,-23.653281153676232,122.26454992614137,Aggressive
6.049723574046825,12.947462908346434,151,22.12431966743391,36.09867069427616,None,SP98,1,1,1,37.65919407152877,Yes,15.291026461544666,6763.941244727177,6,-145.09537102744568,125.71629675548262,Sporty
