distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification,target
5009.4260293234265,25.074382707243615,91,26.220102432318683,8.690926661157697,Rain,SP95,0,0,0,17.47093353938503,Yes,77.87464611004718,344.58783508809086,3,-106.17303575328373,78.86132930868852,Normal,25.074382707243615_Normal
242.87795530128165,85.47138796960469,153,22.229762840150777,-0.1440097175377204,nan,SP95,1,0,0,12.263528190397535,No,70.8329031805836,2244.415321125093,2,7.366279445843844,52.21678259027696,Eco,85.47138796960469_Eco
165.0149056080774,67.01575767156379,17,19.847554363613305,-0.5935691622850587,Fog,SP95,1,0,1,47.44649788049403,Yes,73.58307061923685,1315.0460441360476,2,-112.83406089514928,100.47773320928881,Eco,67.01575767156379_Eco
2493.022745783601,80.89558001939206,174,28.31083903570205,24.730625425704886,Rain,SP98,1,0,0,27.842355223325885,No,91.45920401371811,3320.3513373998658,3,1.150646986127441,23.04307649190185,Calm,80.89558001939206_Calm
6195.12254677924,70.5285939427656,34,23.085185851813232,24.622090328694895,Rain,SP98,0,0,1,16.332609047502963,No,53.005582250494456,2918.011735753163,4,-94.093762208545,159.92151431185314,Normal,70.5285939427656_Normal
1033.944835080768,2.668594615145836,199,27.681257366155542,0.6555515609269396,Fog,SP98,0,0,0,52.58045350734722,No,6.0570917993582825,1458.0884146119843,3,-52.32969139826869,128.90980994672339,Calm,2.668594615145836_Calm
8893.869495919245,23.16557816753142,53,29.4903323069783,16.250877598614604,Snow,E10,0,1,1,8.801308193908797,No,28.469496466240795,3661.1766061249273,5,-73.42764013442516,162.81294315000375,Normal,23.16557816753142_Normal
3951.492685955832,57.256818786607624,185,18.24641932960163,20.580138608794073,Fog,SP95,0,0,1,1.8377075322513514,No,31.896845188881983,4710.799565973228,1,-45.8076302120717,121.22319923736131,Eco,57.256818786607624_Eco
3711.0010358354007,53.531299271224384,50,19.60856041029338,37.485100664177104,Fog,SP98,0,0,0,54.35499917580427,No,0.5162949769131786,5413.448546374867,4,-54.506052022005875,58.331197295777756,Aggressive,53.531299271224384_Aggressive
9974.603276308228,97.08772370969963,184,25.043194738802274,4.251259565527057,nan,SP95,0,0,0,2.1580873326349526,No,17.51843592468293,3728.0069573469577,3,-16.75521915267862,154.08264453127384,Sporty,97.08772370969963_Sporty
4136.2138862015745,84.42096545844562,46,25.750368298052823,28.606049051429984,Rain,SP98,0,1,1,3.079728727476403,Yes,7.9420568838753365,26.19426352021792,3,17.974368214523224,33.94965352182271,Calm,84.42096545844562_Calm
6342.230508038724,87.13435451464764,73,23.71234555559596,1.6443236993355352,Fog,E10,1,1,1,30.382620003460037,Yes,38.17567546572269,5120.908375509436,3,-9.690903021363425,128.81770507869265,Aggressive,87.13435451464764_Aggressive
3110.833451482076,72.44524734591387,142,26.322594839881916,22.215401207664584,Fog,SP98,1,1,0,39.63401055077413,Yes,57.39651398187935,5067.07438937034,0,-100.11443450421324,76.75293208145956,Sporty,72.44524734591387_Sporty
724.1196665920336,44.28007777551252,83,20.24925864665624,11.638731617700753,Snow,E10,1,1,0,43.462699153982754,Yes,4.585967070647278,2815.8005556491335,5,-51.250950430155484,145.17973660576993,Eco,44.28007777551252_Eco
9381.995977393706,6.5536469528111985,162,23.406995032663183,25.80740642951001,Snow,E10,1,1,0,2.9495516099129415,No,61.20959627197335,26.66652518830448,1,-160.56082443147116,114.24832882319811,Calm,6.5536469528111985_Calm
6653.930618198096,96.25332274063702,121,25.100637763698856,8.331785030875082,Rain,SP98,1,0,0,57.38624790066089,Yes,16.212980991996584,2382.9933416587105,0,40.77297231568369,139.79563426101603,Normal,96.25332274063702_Normal
6891.64588371555,14.401585771308955,143,21.83274172699411,5.443253980903931,Fog,SP95,1,0,0,45.71940542187367,No,36.57677812646756,1717.6019671838937,1,-160.23999686787886,41.23176573079812,Aggressive,14.401585771308955_Aggressive
2702.111658539542,97.5201826625774,129,21.07228167336031,11.59620026766764,Fog,SP98,0,0,0,35.78838400736223,Yes,66.21725559462124,2213.6288503238293,5,156.46119166461034,45.49431681771654,Normal,97.5201826625774_Normal
996.2573043693212,73.12776819015232,112,26.899596503564794,27.328370170374562,nan,SP95,0,1,1,41.739005711016205,Yes,0.6503583383006273,3545.316001523456,2,101.38554038940259,56.47369212480946,Normal,73.12776819015232_Normal
3453.886109128781,59.83767496987965,131,21.78594331532701,10.514373664985484,Fog,SP98,0,0,1,38.7303261664396,No,1.375597652973204,1289.7702557492587,2,-80.48417746691489,109.10043512897897,Sporty,59.83767496987965_Sporty
1088.421843986962,71.57424472164723,41,23.20157204223623,20.878739710662856,Rain,E10,1,1,1,54.940754239176684,Yes,7.3963467030335845,4345.177188829783,5,46.2370448036861,59.87135825719969,Normal,71.57424472164723_Normal
8580.254548629235,68.48724106115546,119,19.655037130536066,34.7734467741009,nan,SP95,0,1,1,8.610814486370806,Yes,88.00183116091925,2484.8132770209386,1,-155.9267584511609,101.7421376962685,Calm,68.48724106115546_Calm
3705.0182097183506,34.317838733832026,69,23.294981252105064,26.20959527292404,Fog,SP95,1,0,1,28.544961745239014,Yes,22.760350739235346,4245.7078107671705,4,-95.90874741663724,165.99570555904504,Aggressive,34.317838733832026_Aggressive
7114.221427614855,33.29286729884,157,28.583076273498655,28.493757946872634,nan,SP95,0,1,0,14.18884048347686,Yes,33.76385148628527,5615.829651928629,2,-34.58832854601005,103.42165611196339,Sporty,33.29286729884_Sporty
3098.5550600488145,85.41185569079094,135,26.54784857016309,11.178716101337763,Rain,SP98,1,0,0,3.2139613768372444,No,55.4021521193813,835.6408535418094,4,134.92016882399588,129.23420188929958,Eco,85.41185569079094_Eco
983.5121570132743,50.47478133533658,26,28.951107329045428,-3.609606549069907,Rain,SP95,1,1,0,39.64772133029282,Yes,13.230030328843567,1348.008762099969,4,69.10028053722164,25.381560357491438,Eco,50.47478133533658_Eco
3113.815218172017,0.04453133566513223,99,19.739985067588265,-6.777814422008962,nan,E10,1,0,1,18.40258532635962,Yes,29.78760743257186,3845.8679324328073,0,-156.24768561777327,135.06313472771546,Aggressive,0.04453133566513223_Aggressive
3507.8177728719893,54.16761253001879,179,27.285572592515905,2.938965835935134,Snow,SP95,0,1,1,33.72413626526416,No,81.21953855944126,3850.8384343686607,2,-139.5768416752262,105.28437920935114,Calm,54.16761253001879_Calm
2161.378335508379,8.486594449253449,147,22.166361277093515,-3.7587112725285277,nan,SP95,0,0,1,44.295701041357894,Yes,70.41943405191692,3880.1246225711884,3,40.157717654649446,178.41328016593738,Calm,8.486594449253449_Calm
1143.2066346813397,21.52268669047355,126,21.62961419966131,39.39460719619775,nan,SP98,0,0,0,1.6737796808977734,Yes,36.06108610166976,2041.572693398613,0,58.13741677296662,151.8672182663115,Eco,21.52268669047355_Eco
8137.913254216071,93.94521738912117,23,28.72068832353168,-4.1479391262766585,Rain,SP98,1,1,1,33.97607984958975,No,12.99284447015987,4236.445972232972,5,173.21074153686732,188.92241430471233,Normal,93.94521738912117_Normal
2496.5757058577374,94.39244988385381,112,20.191400078057068,18.951733743303105,Rain,E10,1,1,0,46.505663932282665,Yes,99.37326688352394,3525.554355843804,3,-30.09168729286344,85.63968511714566,Normal,94.39244988385381_Normal
9316.989756877825,24.63898639256771,77,19.230159666661972,28.678467550864127,Rain,SP98,1,1,0,38.85659533519076,Yes,6.219035946725782,2364.315293321723,1,-39.16022551057088,117.90912632806452,Aggressive,24.63898639256771_Aggressive
2642.6399312080116,88.12272110438936,35,18.775307319640365,-1.6335415852703346,nan,E10,0,1,0,23.06465161731782,No,46.42940077033699,4444.108993712683,1,95.17706782154693,78.03654606917299,Aggressive,88.12272110438936_Aggressive
1139.9890722157745,49.403411113029385,177,22.475629720919258,31.628246244783703,Snow,SP98,0,1,1,57.31276009760531,No,4.043552823379271,5431.700045884161,1,-108.38648071913589,177.20018358832522,Aggressive,49.403411113029385_Aggressive
6387.583773719671,84.64783621902477,48,21.14140208011163,11.615815465975789,Rain,E10,1,0,1,54.538446560791854,No,93.08765320583406,5992.661293177009,0,99.67344328407142,53.517028932812316,Normal,84.64783621902477_Normal
7930.754751777178,82.68605691548558,53,21.374723763184626,4.725225495603311,Rain,SP95,1,0,1,2.4551589207462254,Yes,34.61471580613708,4131.738960994261,4,-58.4885908817956,31.17856503308665,Eco,82.68605691548558_Eco
5891.807863806628,99.98826783066276,101,20.10446953384692,28.21620735959165,Fog,E10,1,0,0,33.2353098876512,Yes,64.14458269457512,5122.471299972086,0,25.95759150640245,27.568177995017273,Aggressive,99.98826783066276_Aggressive
5467.032907296672,2.3163725189613293,45,28.521225792490615,37.96365979226329,Rain,E10,0,1,1,44.08089042770159,Yes,81.8254015948425,2526.0691262077694,3,24.880056065833372,151.43571572869416,Aggressive,2.3163725189613293_Aggressive
1505.8096241874641,85.87154219961164,67,21.14649834189865,26.126680959471827,Fog,SP95,1,0,1,25.70375053478479,No,19.555145589047573,417.8693248972494,1,172.4147244057964,20.14103577038138,Aggressive,85.87154219961164_Aggressive
2303.0763429294875,95.93291660470534,178,21.416595853218084,-4.335108517825949,Snow,SP98,0,1,1,53.7761549567017,No,14.803640400051766,5272.135390088492,1,102.90942472409279,156.11750939344685,Normal,95.93291660470534_Normal
1761.6096657709256,62.454239288793154,102,27.043388666965996,32.912084848561996,nan,E10,0,1,0,2.30526163328886,Yes,86.02060349865388,5430.673710984514,5,9.637508141683924,103.32938235716786,Calm,62.454239288793154_Calm
9257.367606727734,92.23892783435477,58,18.975715331418897,18.120696246920122,Snow,SP98,1,0,1,35.048855025430356,Yes,65.59795443626307,3569.7799724433567,2,-69.6941858310628,174.54419150151998,Normal,92.23892783435477_Normal
7515.863814879035,89.1849262408482,72,25.06858525427437,34.7349670870543,Rain,E10,1,1,0,5.552488084313321,Yes,78.4918565014502,5055.836416994576,2,112.79142564591388,32.31121203729832,Normal,89.1849262408482_Normal
4839.673897165873,20.320461409817703,100,24.14371228140365,22.2018670458654,nan,SP95,0,1,0,15.093841922754663,No,64.97977875996258,5168.362026112891,1,-11.19762972576865,144.82997806646617,Aggressive,20.320461409817703_Aggressive
85.5992744990064,15.641240448352999,108,29.036545389136265,0.2466879529940158,Fog,SP98,1,0,0,35.266353302349586,No,29.73518199980244,5943.923161515775,2,86.29416768898278,87.992868873351,Eco,15.641240448352999_Eco
504.7352089725077,12.474705498614313,30,22.84461677709766,10.223801254150548,Fog,E10,1,0,0,21.280798993244016,Yes,89.54812995946217,1829.8515241406917,5,102.72758415310528,16.537864186649443,Calm,12.474705498614313_Calm
3875.3533322275202,57.71743249254454,16,29.188610956317888,-3.6374349901383347,Rain,E10,0,1,0,50.147758770035345,No,0.6240654868114981,3100.5749410431326,4,76.3392914766086,8.234895835771706,Normal,57.71743249254454_Normal
8996.130452744545,89.8773372943438,149,23.518152595662205,24.45243807073902,Rain,E10,0,0,0,19.751218602972767,Yes,17.06673846735057,3993.9412118925425,4,142.94294710508,102.9485611783521,Calm,89.8773372943438_Calm
1754.8865517900758,9.823121278210555,33,28.090352658014304,30.76802391473305,Rain,E10,0,1,0,43.463878779457495,Yes,53.13105834005704,3656.9312092791747,2,86.76442950626478,122.96149857512096,Sporty,9.823121278210555_Sporty
647.1182491900906,46.65826719906462,133,21.323339979374115,34.29405735669448,Snow,SP95,1,1,1,31.372561519929015,Yes,95.80128507995576,3079.088567800267,3,162.31415401991956,154.40802342583603,Calm,46.65826719906462_Calm
313.5317846230401,94.12440849543697,141,29.337510290603817,13.893817726767008,Fog,SP98,0,0,1,35.98869679464332,No,88.13081806406919,2685.1042457763024,5,-136.7094526514483,134.11493810385164,Normal,94.12440849543697_Normal
2539.016572937669,77.73704281758909,20,23.247140698435622,-2.3883880630234797,Rain,SP98,0,0,1,19.07621066822814,No,85.57127835564793,5116.425072309927,0,125.55425391885149,1.1241421397679696,Eco,77.73704281758909_Eco
9681.461107421303,59.76545942293925,193,27.650080541541726,-0.830229209631403,nan,SP95,0,1,1,50.59375167363868,No,99.75924463077831,3921.5151010777267,0,97.10626980889344,145.9309425765775,Eco,59.76545942293925_Eco
3573.2825736853524,35.489947951725576,48,24.898424978570496,5.001086502662403,Snow,SP98,1,1,0,59.378474775467694,No,77.41356264789282,1920.0924068147585,1,38.08975955932823,173.5156414607046,Sporty,35.489947951725576_Sporty
6281.100114966891,11.835574010907091,86,28.1082223036929,-6.843786223385031,Fog,SP98,1,1,0,13.184177087494422,Yes,86.68533649589281,1108.6339231113132,1,89.14801623877787,138.5027509260053,Eco,11.835574010907091_Eco
1283.2604817343397,82.95749726951915,183,21.85642577749944,38.24478735346307,nan,E10,0,1,1,57.95563776212379,No,3.3939778476112625,1034.1164030519315,0,163.2744881850736,160.5229160775409,Normal,82.95749726951915_Normal
1665.7826313593825,10.347225680833215,22,22.986720496686765,19.940625466527027,Rain,E10,1,0,1,42.872865013217535,No,60.19406402314935,2261.5096285187024,5,30.009783415735114,53.037952130150636,Calm,10.347225680833215_Calm
4935.280641100822,52.165977093047346,35,18.027678347954364,9.328447844260005,Snow,SP98,1,0,0,14.171648008134763,Yes,6.773609988369267,199.19784839145404,4,140.46144710460317,136.3442378783584,Calm,52.165977093047346_Calm
6338.760203217292,98.67852115944812,170,18.684441402365604,32.37962815963121,Snow,SP95,0,1,1,48.05552090293487,No,75.6344787922724,5508.384515561059,3,80.08265997817057,82.89438730411784,Eco,98.67852115944812_Eco
1380.6948132418495,41.40320256978905,91,28.29492782369801,34.719374067160345,Snow,SP98,1,0,0,23.145252023048272,Yes,46.3355955421775,3304.8184341861825,0,168.70738591046472,75.63799584215931,Eco,41.40320256978905_Eco
2336.921374900005,32.212893919999054,61,18.19235742965297,-3.299582830733324,Snow,SP98,1,1,0,4.21773092387917,Yes,74.16081300650738,4491.222136914316,2,89.00952536869255,56.927021591864666,Normal,32.212893919999054_Normal
5393.614353999588,62.846334356122135,48,25.32770811819683,15.775396408293378,Rain,SP98,1,0,1,19.174306963256335,No,12.246141062297388,5685.894012018266,0,-2.5442039354838073,0.6357733423676626,Normal,62.846334356122135_Normal
8978.186814683355,7.276854487158213,39,29.91688257852024,35.53258830417698,Rain,E10,1,0,1,29.459264112787046,Yes,23.447112823749283,2604.681638012624,2,-25.658887646720643,180.15613082679437,Normal,7.276854487158213_Normal
4186.1632446194,52.81570072647236,197,20.805602853692083,12.12915124132715,Fog,E10,1,1,1,55.80581172557322,Yes,62.668047923983835,4280.899384490562,5,86.76209488628098,77.60627878251557,Normal,52.81570072647236_Normal
6891.775139062327,50.292636326120125,77,22.123216480304976,29.972024014530575,Rain,SP95,0,1,1,40.15626948907649,Yes,26.80920993994482,2863.2507661329323,3,5.860339114483764,178.3519275804136,Calm,50.292636326120125_Calm
8935.65823885086,78.15338854123944,177,22.975917345326273,6.2808142221343815,Rain,SP95,0,0,1,31.232632557026708,No,82.65593938272227,3754.5997781691426,1,59.82031514852616,95.2832724917491,Calm,78.15338854123944_Calm
2731.4851637641414,35.273367961360606,52,19.130606610739143,37.2626558052955,Fog,SP98,0,1,1,7.222590191243182,Yes,11.805375892040725,505.4330297669718,5,81.41289567884718,103.12275685099266,Sporty,35.273367961360606_Sporty
6262.507530363276,37.28986116362552,159,18.506653224648698,-5.681322925496226,Rain,SP98,0,0,1,16.75502413723119,Yes,99.32356782071656,342.5207130815229,4,55.65089834028831,59.11433825207975,Eco,37.28986116362552_Eco
5256.617717710559,33.43772454708468,131,27.451345587167374,25.26093343620267,Rain,E10,0,0,0,36.85282855725905,Yes,8.421121734752269,679.8676405484607,1,70.83192274527019,162.65961639591723,Normal,33.43772454708468_Normal
9222.487388705938,93.55651767974983,18,27.756770451387318,30.73274632992794,Snow,SP98,0,1,0,48.09075684080613,No,63.25621468724795,2791.3128726520986,0,-95.79668466742528,5.421900900579346,Sporty,93.55651767974983_Sporty
9726.99654786877,89.70348028020402,60,21.634761893884402,8.971516862083476,Rain,E10,0,0,0,18.469310217981448,Yes,81.75678079252252,4115.348763967627,4,99.33347035132965,163.48777308056646,Aggressive,89.70348028020402_Aggressive
4613.553800527215,79.23995497451335,137,27.95890033669167,28.78683652853649,Fog,E10,0,0,0,13.50674034782812,No,37.01086004119074,1656.492923593434,3,-109.92917349703568,38.855593747297924,Calm,79.23995497451335_Calm
1787.2107677560134,38.201709171610986,6,27.23020204723548,-6.164920621158961,Rain,SP98,1,0,1,51.693600737194636,Yes,57.851045065116736,4475.870571265073,1,-62.710825012244115,83.41073460353823,Normal,38.201709171610986_Normal
528.1647377128928,20.907061562172757,154,22.176335734483995,8.327652991900795,nan,SP95,1,0,0,49.83009278488458,Yes,79.57372223530487,4336.19552656046,4,-122.97799227217324,21.982636820199076,Eco,20.907061562172757_Eco
6542.851188820018,98.08513438327553,20,24.833023209453522,26.440544651311704,Snow,SP95,1,0,1,41.94264114651713,No,53.987344899695834,3450.2177107728335,4,-34.16526447496534,38.47688065079837,Aggressive,98.08513438327553_Aggressive
5970.681721901696,64.09632498462472,96,26.623187568753817,13.755734232744057,Rain,E10,1,1,0,35.2432888904266,Yes,6.2226667951024055,1364.9211103382038,1,-38.440897486524136,11.889957250031081,Eco,64.09632498462472_Eco
4058.433578554728,3.735422087703766,129,23.21671411827952,0.46979414466249203,Fog,SP98,0,1,0,35.075214642374696,Yes,77.41786706770306,1295.0727401390648,5,43.39406978083571,33.08201604733176,Aggressive,3.735422087703766_Aggressive
5149.80218715351,85.25899610646975,148,21.984499895472844,35.27302275742097,nan,E10,0,1,0,41.56886836298132,Yes,52.87487292555226,2047.4441636263575,1,-117.0766904966756,180.9381664303358,Aggressive,85.25899610646975_Aggressive
1910.4373832266785,14.585540283084054,95,22.102987534113794,0.8490355229418807,nan,SP98,0,0,1,20.483205429960577,Yes,64.53062352517965,1908.2875012621084,5,176.20221695441285,1.6039715474924998,Normal,14.585540283084054_Normal
4779.724153907692,76.35429245953411,105,27.382304823646777,37.543437218000555,Fog,SP95,0,1,1,55.89848630085377,Yes,8.185919087196137,2564.2724503165186,1,170.83850978514386,48.79907413242945,Calm,76.35429245953411_Calm
4656.752927276907,32.844216934128234,45,19.72948951184562,19.694439895808607,Rain,E10,0,1,0,21.04364344067672,No,59.2970396173082,914.9660812950464,4,99.89653553457242,147.24712329410207,Aggressive,32.844216934128234_Aggressive
6677.586588062705,61.773830843576015,85,21.377561355599966,-7.097854039696186,nan,SP95,1,0,1,6.21104890221857,Yes,20.688746603420626,3426.9788596504986,0,87.79532895009532,20.902736136143464,Aggressive,61.773830843576015_Aggressive
8638.474427409403,90.12378191126109,154,20.344077349248384,-0.5866355579474085,Fog,E10,1,0,1,26.81036307060121,Yes,43.62982037534716,5997.968074016607,1,-17.32588550975308,60.40678185086952,Eco,90.12378191126109_Eco
7483.067077910341,61.11921081465287,6,23.28199460184434,-6.410685291015962,Rain,SP98,0,0,1,2.101148735470675,No,19.92936906463385,4110.111317770298,4,120.48005722517865,15.403426126263176,Aggressive,61.11921081465287_Aggressive
823.6603302416023,67.31173039208826,179,21.359404617657052,38.47115618229121,Snow,SP95,1,0,1,7.921824939216484,Yes,66.16587308813823,4358.829238744454,1,107.7916929793551,116.90635668481542,Calm,67.31173039208826_Calm
6319.705935817913,45.88131756759213,130,19.052703346794214,39.33656887201668,Rain,E10,0,1,1,38.16496387201207,Yes,16.88771878200549,55.8549158567625,1,156.77018738978865,115.70829950315533,Sporty,45.88131756759213_Sporty
5312.478397413086,93.45278352727092,71,22.317674102763192,-6.90176811402707,Snow,E10,0,1,0,50.81761563206963,No,63.34600015307661,2792.581483710132,2,-113.96935546016414,20.07689698145827,Normal,93.45278352727092_Normal
7632.219241748648,70.83066751412323,98,27.13806296671418,19.975044942723684,Rain,SP98,1,0,1,50.8364127595506,Yes,30.73949383072868,5249.840870520514,0,37.00318486761739,139.6087933785796,Eco,70.83066751412323_Eco
2688.013661827461,42.309069417368406,6,28.04276381722357,38.598088724036714,Snow,SP98,1,0,0,33.17828636141974,No,2.4052162346863137,4878.282721631945,2,110.00243125124797,85.46391639529323,Eco,42.309069417368406_Eco
3742.074461359236,80.75297592343176,46,19.768883626680328,0.39938480310097546,Rain,SP95,1,0,0,23.758928043343374,No,89.02147620667226,1761.4392411732108,5,96.20120519053188,136.69349439428558,Calm,80.75297592343176_Calm
2450.8904936117406,65.91541532415815,178,27.69102702953687,-8.864517667899243,nan,SP95,0,1,1,56.13857831910935,Yes,79.91713313950619,944.9754619535091,3,54.35256075353652,133.74516161855652,Calm,65.91541532415815_Calm
9817.88166665735,59.52919405947377,16,18.47406071950283,27.30472600621691,Fog,SP95,1,1,1,28.052720023355032,No,77.91414328342681,859.8197215978261,4,13.9449995907691,117.38994025026179,Aggressive,59.52919405947377_Aggressive
2814.514651391934,45.579764200159076,180,21.2487419742197,31.743575389855863,Rain,SP98,1,1,1,26.07548570767171,Yes,13.153860868770673,4851.654060442766,2,-131.25264417028606,176.40726472779906,Eco,45.579764200159076_Eco
5554.414010216018,31.20537679964166,77,25.05079738056856,-2.6055136086573247,Fog,SP95,1,1,0,32.44151145829498,No,7.1539873793289965,4836.18261265316,3,-155.02602441949557,102.72774826692283,Aggressive,31.20537679964166_Aggressive
4097.653969943696,16.150031479776594,90,24.79895372545017,8.831745327490879,Snow,E10,1,0,0,52.05864367440784,Yes,0.7616598606324132,2171.6458083353996,3,-137.06499890121847,194.15460795167888,Aggressive,16.150031479776594_Aggressive
8628.65570039009,93.50521353332803,2,28.66540554243997,2.767170976427872,Snow,SP95,0,1,0,29.068613926041586,No,55.29900626921758,5198.055817345703,2,-17.645426226785986,29.67664870642124,Aggressive,93.50521353332803_Aggressive
7470.088404469771,95.58798356244743,45,24.11764091616523,18.16332268733631,Rain,E10,0,0,0,19.357582463976165,No,17.484867805063143,2656.067823556838,5,-80.13902584029697,114.3025505689774,Eco,95.58798356244743_Eco
951.855349768892,59.04784092400328,35,19.80436002389503,35.27948088965506,nan,SP98,1,1,1,44.5474537876515,No,66.61989080230668,5302.335718557323,1,-74.39242535737363,192.0928776836362,Eco,59.04784092400328_Eco
4921.588315966065,69.23837001946335,12,21.047462783354543,37.326851335780304,nan,SP95,1,1,0,30.37645824539704,Yes,70.9730924451181,936.2325645488722,1,-49.68714302075446,118.03164577394287,Aggressive,69.23837001946335_Aggressive
6513.520829819242,72.02178150130409,191,23.276782778822504,-4.040504198631869,Rain,SP98,0,1,1,5.35642003276807,No,22.45672304509191,1047.0130475848925,1,129.54820210296924,98.90977332219614,Aggressive,72.02178150130409_Aggressive
2421.537370334016,92.8158533651995,37,24.557691541799826,15.674783724944955,Rain,SP98,0,1,1,54.65723822650463,Yes,84.20330031750191,840.716086912247,1,167.1860947809053,61.25088929519067,Calm,92.8158533651995_Calm
767.2110151067079,48.82063157813599,91,29.609667073691824,23.38366442924177,nan,SP98,0,1,1,14.813419291281129,Yes,25.269656685599028,3703.537068350056,4,-124.4023438643788,67.29397940801529,Sporty,48.82063157813599_Sporty
625.3336263010423,84.12076828484233,15,27.752875909699853,39.97745400681568,Rain,SP95,1,0,1,0.3717878235650307,No,56.984030936434436,5342.797230650586,0,37.167469610084396,89.00544398478128,Calm,84.12076828484233_Calm
9006.84421247007,24.921942042754164,41,27.12599897908747,20.459637501632635,Rain,SP98,0,0,0,27.55626358467984,No,89.9838799913622,5024.829079700173,0,-45.54613950684845,72.40827703553579,Calm,24.921942042754164_Calm
1662.7187275424972,15.912073137994664,41,24.91597805378141,39.18128844270946,Fog,E10,1,0,1,6.4466544859896,No,13.55431006551039,3190.0280086115417,0,-100.58161384544677,105.26401188667013,Eco,15.912073137994664_Eco
3706.160648221802,35.14368345755777,175,24.88469147055914,15.800975719626251,Snow,SP95,1,0,1,24.669254382055076,Yes,49.0435689065915,4145.042992687133,0,83.45547315386432,133.68206982387153,Eco,35.14368345755777_Eco
1487.4823115880042,61.567304893798315,187,26.50884775883307,15.825335469723871,Rain,SP95,0,0,0,32.32841124161941,Yes,99.79738160277678,3226.6543234623914,5,141.3671244139535,66.31703024408696,Normal,61.567304893798315_Normal
5787.844265793235,68.46949290357252,145,29.40449599574195,13.739212739598951,Rain,SP98,0,0,1,52.497142885394716,Yes,43.89598881577896,4122.682815764793,4,166.62402571261987,37.59895361477441,Calm,68.46949290357252_Calm
2324.272545827689,73.75125255996744,80,21.23817714808267,10.196602378292422,Snow,SP95,1,1,0,51.18811179726285,No,22.177591695674604,5287.7119974364105,5,97.00768470126025,160.33606537285448,Normal,73.75125255996744_Normal
6628.71081246281,86.69020912211477,53,21.09066503213326,-7.029260684860841,nan,E10,0,0,0,38.581045813244565,Yes,0.8340006442932979,4712.103673807694,2,14.914532476492923,97.13743697824802,Eco,86.69020912211477_Eco
9659.632829734728,0.07265576917281358,58,21.527720636373655,-4.729577452138047,Rain,E10,0,1,1,38.93882116030874,Yes,62.069548408043204,1347.8134611442315,0,38.453799709489545,72.69978031088367,Eco,0.07265576917281358_Eco
5820.70502366244,17.143337541897672,187,25.686662083137936,38.32194066530011,nan,E10,1,1,1,39.39962330340062,Yes,91.92945015901763,2322.65623267549,0,-130.002979382347,152.91422091061676,Normal,17.143337541897672_Normal
9560.420539424918,98.19930411919967,154,27.010446179415215,-9.703583359302261,Fog,SP95,1,1,0,41.042454462417304,Yes,55.29676567915466,2710.219444053917,3,22.306226718064863,185.6711128535052,Aggressive,98.19930411919967_Aggressive
58.38125243624703,30.399457251766183,86,28.836324856551144,5.872079255514354,Fog,E10,0,1,1,30.77761298838661,No,45.52798230796259,5591.280673500305,2,-76.82948964486182,74.31814054460636,Sporty,30.399457251766183_Sporty
1424.9179850868766,15.577401016958415,9,23.338153634764804,39.33234880891612,Snow,SP98,1,0,0,19.713035762930257,Yes,23.943757191612903,4624.391908875241,1,45.26630948622318,193.85897535705828,Normal,15.577401016958415_Normal
4169.376613685947,94.79338006752684,23,22.40781213621494,21.11423624473303,Rain,SP95,1,1,1,31.982792108999934,No,91.2862158445073,655.324029684442,3,-58.226387933212834,100.9349232700276,Aggressive,94.79338006752684_Aggressive
9663.44253721056,37.49967557578405,5,18.9088057906869,8.181269367543628,nan,SP95,0,0,1,2.73584193968748,No,9.983116873227226,5702.4300135227995,0,161.80947622719646,60.631414640230744,Sporty,37.49967557578405_Sporty
735.1287075788925,94.57351173762973,46,25.95072969900739,36.03980695525752,Rain,E10,1,1,1,26.245767229528564,No,13.50471429104363,5801.79992619375,2,-44.946933267178736,95.91901923943075,Normal,94.57351173762973_Normal
9891.274062224133,31.55522708184296,141,26.378030797595414,0.5583324915175911,Rain,SP95,0,1,1,44.20958625275035,Yes,26.794589420996996,5639.031760125438,3,56.19178974358607,102.89080749667494,Aggressive,31.55522708184296_Aggressive
4787.167749641139,70.8642607267122,40,27.984342493913267,37.73648023610607,nan,E10,0,0,0,22.848580142689517,Yes,68.98485068155411,4712.404255497606,1,-121.75211060668016,67.64003369628824,Aggressive,70.8642607267122_Aggressive
4656.174653542274,92.7870664275482,176,23.770826464878535,27.540979832474406,Snow,SP95,0,1,1,35.73171462946002,No,66.97180869175605,5545.953723835124,1,-29.68502011312438,66.83084178500675,Aggressive,92.7870664275482_Aggressive
3677.9096535063813,88.10220147889743,152,27.303301361291233,34.271063398233444,Rain,SP95,0,1,0,1.3001520471577477,No,10.515758467225233,4229.260710643185,2,154.4886060909189,24.09630335488986,Calm,88.10220147889743_Calm
175.60730393276435,52.258792571365795,96,29.099956930960648,-8.42328149310433,Fog,E10,0,1,0,9.260455304509062,No,88.22344895179953,2617.031734489017,4,-137.0812240984527,193.70290298420093,Aggressive,52.258792571365795_Aggressive
